candidateId,currentDecision,priority,fileIds,sourceStatus,title,subcategory,rawCategory,proposedCategory,categoryMappingConfidence,proposedTargetModule,sourcecodebase,sourceExists,hasCbAnchor,cbAnchorToken,cbAnchorMatchesSource,hasRelatedIdsField,hasSourcedoc,hasExampleAntipattern,hasPitfalls,hasPlaceholder,duplicateId,duplicateTitleId,blockers,fingerprint,recommendedAction,confidence,userDecision,userCategory,userTargetModule,userRelatedIds,userNotes,importBatch
authuser-global-object,category_decision_required,critical,obj_03,manual_review,,,,,none,,ramFileWriterClass.pmlobj,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::authuser-global-object::ramFileWriterClass.pmlobj::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
aveva-presentation-namespaces,category_decision_required,critical,obj_03,manual_review,,,,,none,,ramFileWriterClass.pmlobj,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::aveva-presentation-namespaces::ramFileWriterClass.pmlobj::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
cb_deslnk_attribute_fallback,category_decision_required,critical,mac_06,patch_ready,Relationship-derived attribute read with HANDLE fallback,attribute-access,syntax-pattern,,none,,JDE_pipeData_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,syntax-pattern::attribute-access::Relationship-derived attribute read with HANDLE fallback::JDE_pipeData_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_macro_dual_source_pipe_attribute_export,category_decision_required,critical,mac_06,patch_ready,Dual-source AE3D and AE pipe attribute export,macro-export,codebase-pattern,,none,,JDE_pipeData_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::macro-export::Dual-source AE3D and AE pipe attribute export::JDE_pipeData_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_netgrid_excel_export_macro,category_decision_required,critical,mac_06,patch_ready,GridControl NETGRIDCONTROL and NETDATASOURCE Excel export,dotnet-grid-export,dependency-pattern,,none,,JDE_pipeData_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,dependency-pattern::dotnet-grid-export::GridControl NETGRIDCONTROL and NETDATASOURCE Excel export::JDE_pipeData_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_pml1_collect_values_dbref,category_decision_required,critical,mac_06,patch_ready,PML1 COLL ALL with VALUES loop and DBREF conversion,collection-loop,syntax-pattern,,none,,JDE_pipeData_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,syntax-pattern::collection-loop::PML1 COLL ALL with VALUES loop and DBREF conversion::JDE_pipeData_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
global-pmlfilebrowser-function,category_decision_required,critical,obj_03,manual_review,,,,,none,,ramFileWriterClass.pmlobj,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::global-pmlfilebrowser-function::ramFileWriterClass.pmlobj::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
handle-code-severity-syntax,category_decision_required,critical,obj_03,manual_review,,,,,none,,ramFileWriterClass.pmlobj,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::handle-code-severity-syntax::ramFileWriterClass.pmlobj::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
netdatasource-modes,category_decision_required,critical,obj_03,manual_review,,,,,none,,ramFileWriterClass.pmlobj,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::netdatasource-modes::ramFileWriterClass.pmlobj::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
pml-attribute-meta,category_decision_required,critical,obj_05,manual_review,,,,,none,,ramImportExcelDataLoader.pmlobj,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::pml-attribute-meta::ramImportExcelDataLoader.pmlobj::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
